G_DATA    144        0        152       -9413699043328       -13  -36  -62       276  12 180
G_DATA    145        0        168       -12781166264320        35    1  -51       288  12 180
G_DATA    145        0        155       -904683257856         8  -36  -53       288  12 180
G_DATA    145        0        155       -451401613312        -1  -57   -1       288  12 180
G_DATA    146        0        209       -909012500480       -18   51    0       300  12 180
G_DATA    146        0        182       -2513661067264       -58  -15  -49       300  12 180
G_DATA    146        0        181       -383721701376        12  -42   33       300  12 180
G_DATA    147        0        177       -1708421808128         4  -43  -40       312  12 180
G_DATA    147        0        162       -3445238792192       -34  -65    5       312  12 180
G_DATA    147        0        158       -6629739724800         4  -42  -40       312  12 180
G_DATA    148        0        222       -3996551479296       -37   16   36       324  12 180
G_DATA    148        0        193       -10070075113472       -16  -68  -25       324  12 180
G_DATA    148        0        184       -8745177841664        11  -46  -30       324  12 180
G_DATA    149        0        198       -569548472320        64   37  -13       336  12 180
G_DATA    149        0        185       -1241524469760        45  -24  -16       336  12 180
G_DATA    149        0        171       -2349000032256       -65   13   10       336  12 180
G_DATA    150        0        189       -8601059983360       -77   15   -8       348  12 180
G_DATA    150        0        165       -11753053224960       -28  -71  -29       348  12 180
G_DATA    150        0        156       -7470317043712       -77   15   -9       348  12 180
G_DATA    151        0        193       -3180973260800       -32   -1   47         0  12 240
G_DATA    151        0        162       -6777360875520       -60   21   23         0  12 240
G_DATA    151        0        160       -2052150657024       -15   48  -19         0  12 240
G_DATA    152        0        225       -3052428853248        43   48   28        12  12 240
G_DATA    152        0        183       -327564034048        85    4   42        12  12 240
G_DATA    152        0        182       -1961511616512        -5   -6   65        12  12 240
G_DATA    153        0        177       -13293412417536        -9   22  -48        24  12 240
G_DATA    153        0        163       -4965019418624       -42   36   -7        24  12 240
G_DATA    153        0        161       -7587275210752       -47   -2   41        24  12 240
G_DATA    154        0        179       -6782936154112       -48   -7   41        36  12 240
G_DATA    154        0        160       -921444679680       -66  -49  -12        36  12 240
G_DATA    154        0        158       -70505783296        -9    5   64        36  12 240
G_DATA    155        0        200       -3842932473856        51  -28   12        48  12 240
G_DATA    155        0        174       -2002815549440        -6  -49   18        48  12 240
G_DATA    155        0        172       -2637931479040        23  -24  -41        48  12 240
G_DATA    156        0        225       -7504427745280        -5   33  -40        60  12 240
G_DATA    156        0        210       -15921066278912         0  -45   26        60  12 240
G_DATA    156        0        194       -2187553931264        -7   32  -40        60  12 240
G_DATA    157        0        230       -8390094880768        35   54  -14        72  12 240
G_DATA    157        0        220       -1999358787584       -41   15   37        72  12 240
G_DATA    157        0        201       -7287007084544       -26   41  -18        72  12 240
G_DATA    158        0        233       -1358215905280       -18   32   45        84  12 240
G_DATA    158        0        171       -9352256684032        38  -46   -6        84  12 240
G_DATA    158        0        164       -2532073013248       -11   53   26        84  12 240
G_DATA    159        0        175       -11865601081344        12   29  -48        96  12 240
G_DATA    159        0        172       -1473191215104        61   42   -6        96  12 240
G_DATA    159        0        162       -4798514987008        57   31  -30        96  12 240
G_DATA    160        0        198       -3099372552192       -28   24  -40       108  12 240
G_DATA    160        0        179       -4071878033408        -7   63   44       108  12 240
G_DATA    160        0        170       -12967637680128       -22  -16   51       108  12 240
G_DATA    161        0        172       -10611126697984        56   -2   49       120  12 240
G_DATA    161        0        167       -2222066761728        27   70   35       120  12 240
G_DATA    161        0        166       -5530444103680        47   49    9       120  12 240
G_DATA    162        0        191       -5597042835456       -70   12  -22       132  12 240
