G_DATA    441     6699        187          0.150       -37   23   37       252 144 280
G_DATA    442     8334        183          0.150         2   36  -42        84  84  84
G_DATA    443     6855        186          0.150        41   13  -50       264  48 345
G_DATA    444     8724        182          0.140        30   22   70       324  84  72
G_DATA    445     8327        183          0.140         4   60   26        48   0   0
G_DATA    446     5915        189          0.140       -30  -60  -33        60 108  36
G_DATA    447     1144        215          0.140        -4  -55   32        48  72 204
G_DATA    448     2405        203          0.130        -4   28  -43       108 120 216
G_DATA    449      520        227          0.130       -64  -29  -19       312  36 220
G_DATA    450     4117        195          0.130       -62   17    1       216  60 240
G_DATA    451     7898        184          0.120        -8   39  -37       204 132  15
G_DATA    452     4104        195          0.120       -54  -24  -54       288 108  24
G_DATA    453     6185        188          0.120        -1   61   20       324 156 336
G_DATA    454      777        221          0.110       -34  -63   -3        72 120 132
G_DATA    455     9142        182          0.110       -60  -43   -8        48 108 120
G_DATA    456     8102        184          0.110       -59  -54  -19        60  84  60
G_DATA    457     9052        182          0.110       -34   30   28       132  84 312
G_DATA    458     5546        190          0.100       -25  -55    6        48  48 195
G_DATA    459     5297        191          0.100       -73  -14  -10       204 108 240
G_DATA    460     9115        182          0.100       -46  -51   11       324  72 276
G_DATA    461     1235        214          0.090       -11  -44   28       324 156 192
G_DATA    462     1596        210          0.090       -37   24  -37       312  84 324
G_DATA    463     1516        211          0.090       -58    8  -39       180  36 260
G_DATA    464     4897        192          0.090       -33  -49  -41        24  96 180
G_DATA    465     2867        200          0.080        30    6   62        72 108 132
G_DATA    466     2822        201          0.080       -64  -35  -28       264 108 336
G_DATA    467     3381        198          0.080       -45  -52  -13       300  24 264
G_DATA    468      829        220          0.070       -39  -58    7       240  72  48
G_DATA    469      840        219          0.070        64  -10   22        24  96 192
G_DATA    470     5914        189          0.070       -30  -57    8        12 120 120
G_DATA    471     2550        202          0.060         2   15  -61       264  96 216
G_DATA    472      268        236          0.060       -59   23   -5       216  84 204
G_DATA    473     5340        190          0.050        52   51    6       336 132 240
G_DATA    474     2740        201          0.040        -2   28   60       180  72  84
G_DATA    475     5792        189          0.040         7   16   67       156 132 195
G_DATA    476     6038        188          0.040        68   34   -3       228  72 300
G_DATA    477     4647        193          0.040       -62  -47  -28       252  24  48
G_DATA    478      571        225          0.030         3  -15   62       132 108  72
G_DATA    479     8851        182          0.030        -1   43  -36       156  48 105
G_DATA    480     4316        194          0.020       -26  -58   -2       168  36  80
G_DATA    481     9607        181          0.020       -48   29   13       204 156  24
G_DATA    482     5435        190          0.020         0   60   32       324 156 168
G_DATA    483     5283        191          0.020       -62  -23   18        36 120  96
G_DATA    484     5375        190          0.010        28  -17   54        12 132 210
G_DATA    485     8460        183         -0.000       -22   47   -1        36  72  12
G_DATA    486     3586        197         -0.000       -32   32  -27         0 108 324
G_DATA    487     4189        194         -0.000        29    6  -43       276  48 210
G_DATA    488     3149        199         -0.000       -23    8  -60       276  36 160
G_DATA    489     8106        184         -0.000       -60  -52  -29       336 132  15
G_DATA    490     6994        186         -0.010        -9   50   30       108  72 312
G_DATA    491      632        224         -0.020       -36   34   27       252  84  60
G_DATA    492     4112        195         -0.020       -58  -55  -12       312  84  48
G_DATA    493     9199        181         -0.020        64   12  -19        24  48 240
G_DATA    494     9462        181         -0.020       -19  -65  -31       132 120 312
G_DATA    495     4941        192         -0.030       -55  -52   -6       180 132 210
G_DATA    496     4544        193         -0.030       -13   44   36       300 168 300
G_DATA    497     8804        182         -0.040        11   20   66        84 156  24
G_DATA    498     4938        192         -0.040       -53  -47  -23       276  48 270
G_DATA    499      439        229         -0.040       -23  -59   -2       120  48 330
G_DATA    500      555        226         -0.040       -56  -13  -50       348  24  96
G_DATA    501     9129        182         -0.050       -53  -56   -5       336  36 300
G_DATA    502     1486        211         -0.050       -19  -63   -7       300 156   0
G_DATA    503     4089        195         -0.050       -39  -71    8        24 132 195
G_DATA    504     5823        189         -0.050        -3   38   54       252 168 240
G_DATA    505     7944        184         -0.050       -17   31  -41         0  84 312
G_DATA    506     9032        182         -0.050       -29  -60    6        12 108 288
G_DATA    507     3798        196         -0.050       -22  -62   -3       288 132 345
G_DATA    508     6748        187         -0.060       -53  -31  -46       300  60  96
G_DATA    509     8920        182         -0.060       -11  -22   49        48 132 120
G_DATA    510     5623        190         -0.060       -49  -52  -17       240  96 324
G_DATA    511     1846        207         -0.070        26    8  -55       300 132 225
G_DATA    512     3854        196         -0.070       -53   -8   31       180  96 288
G_DATA    513     1825        208         -0.070       -67  -43   -5       120 144  40
G_DATA    514     6683        187         -0.070       -31  -65  -12       300 156 336
G_DATA    515      354        232         -0.070       -20   24   45       180 120 264
G_DATA    516     6362        188         -0.070       -53  -53  -20        60   0   0
G_DATA    517     9306        181         -0.070        19   30   58        48 132 345
G_DATA    518     7087        186         -0.080       -28  -61   -5       240  96 276
