G_DATA    144        0        152       -9413682266112       -13  -36  -62       276  12 180
G_DATA    145        0        168       -12781174652928        35    1  -51       288  12 180
G_DATA    145        0        154       -904670740480         8  -36  -53       288  12 180
G_DATA    145        0        154       -451391422464        -1  -57   -1       288  12 180
G_DATA    146        0        209       -909004832768       -18   51    0       300  12 180
G_DATA    146        0        182       -2513663688704       -58  -15  -49       300  12 180
G_DATA    146        0        181       -383731597312        12  -42   33       300  12 180
G_DATA    147        0        177       -1708421939200         4  -43  -40       312  12 180
G_DATA    147        0        161       -3445225684992       -34  -65    5       312  12 180
G_DATA    147        0        158       -6629751259136         4  -42  -40       312  12 180
G_DATA    148        0        222       -3996538896384       -37   16   36       324  12 180
G_DATA    148        0        192       -10070093987840       -16  -68  -25       324  12 180
G_DATA    148        0        185       -8745160540160        11  -46  -30       324  12 180
G_DATA    149        0        198       -569572065280        64   37  -13       336  12 180
G_DATA    149        0        184       -1241517129728        45  -24  -16       336  12 180
G_DATA    149        0        170       -1437974921216        43   24  -50       336  12 180
G_DATA    150        0        188       -8601056837632       -77   15   -8       348  12 180
G_DATA    150        0        165       -11753058467840       -28  -71  -29       348  12 180
G_DATA    150        0        155       -7470266187776       -77   15   -9       348  12 180
G_DATA    151        0        193       -3180966707200       -32   -1   47         0  12 240
G_DATA    151        0        161       -6777334136832       -60   21   23         0  12 240
G_DATA    151        0        159       -2052147249152       -15   48  -19         0  12 240
G_DATA    152        0        224       -3052442746880        43   48   28        12  12 240
G_DATA    152        0        184       -327572127744        85    4   42        12  12 240
G_DATA    152        0        182       -1961533112320        -5   -6   65        12  12 240
G_DATA    153        0        177       -13293405077504        -9   22  -48        24  12 240
G_DATA    153        0        162       -4965018370048       -42   36   -7        24  12 240
G_DATA    153        0        161       -7587279405056       -47   -2   41        24  12 240
G_DATA    154        0        179       -6782951358464       -48   -7   41        36  12 240
G_DATA    154        0        160       -921422462976       -66  -49  -12        36  12 240
G_DATA    154        0        158       -70518554624        -9    5   64        36  12 240
G_DATA    155        0        199       -3842961047552        51  -28   12        48  12 240
G_DATA    155        0        173       -2002811486208        -6  -49   18        48  12 240
G_DATA    155        0        172       -2637938032640        23  -24  -41        48  12 240
G_DATA    156        0        224       -7504409919488        -5   33  -40        60  12 240
G_DATA    156        0        209       -15921065230336         0  -45   26        60  12 240
G_DATA    156        0        193       -2187556945920        -7   32  -40        60  12 240
G_DATA    157        0        229       -8390072860672        35   54  -14        72  12 240
G_DATA    157        0        220       -1999373729792       -41   15   37        72  12 240
G_DATA    157        0        202       -7287028580352       -26   41  -18        72  12 240
G_DATA    158        0        234       -1358227570688       -18   32   45        84  12 240
G_DATA    158        0        171       -9352272412672        38  -46   -6        84  12 240
G_DATA    158        0        163       -2532084809728       -11   53   26        84  12 240
G_DATA    159        0        175       -11865617858560        12   29  -48        96  12 240
G_DATA    159        0        172       -1473196589056        61   42   -6        96  12 240
G_DATA    159        0        161       -4798495588352        57   31  -30        96  12 240
G_DATA    160        0        197       -3099368095744       -28   24  -40       108  12 240
G_DATA    160        0        179       -4071901364224        -7   63   44       108  12 240
G_DATA    160        0        170       -12967621951488       -22  -16   51       108  12 240
G_DATA    161        0        172       -10611152912384        56   -2   49       120  12 240
G_DATA    161        0        168       -2222061518848        27   70   35       120  12 240
G_DATA    161        0        166       -5530433617920        47   49    9       120  12 240
G_DATA    162        0        191       -5597041786880       -70   12  -22       132  12 240
