G_DATA    465        0        228         14.246       -35   33    3       252 132 300
G_DATA    466        0        228         33.575       -38   15   36       288  72 288
G_DATA    467        0        228         20.569       -39   30  -25        12  48  45
G_DATA    468        0        228          8.071       -42  -21   38        60  36 300
G_DATA    469        0        228          8.879       -46  -46  -45       144  24 168
G_DATA    470        0        228         22.744       -49   -3   31       324 108  60
G_DATA    471        0        228         44.108       -55   34   -8        36 108 312
G_DATA    472        0        228         16.855       -60    8   32       252 120 312
G_DATA    473        0        228          1.807       -62  -25  -53       156  72 192
G_DATA    474        0        228          9.362       -63  -41    2       192  84  12
G_DATA    475        0        228          6.649       -67  -29  -39       120  84 192
G_DATA    476        0        228          5.295       -71   -8  -15       216 108 228
G_DATA    477        0        228         34.231       -74  -18  -28       216  60 288
G_DATA    478        0        227         24.215        75    8   10       312  60 168
G_DATA    479        0        227          8.305        60   23   43       348  60   0
G_DATA    480        0        227         29.861        57   40   16        72  48 285
G_DATA    481        0        227          6.965        46   -4  -36       264  60 216
G_DATA    482        0        227         36.395        42   52   15       120  96 168
G_DATA    483        0        227         25.029        42  -32    5       252  72   0
G_DATA    484        0        227          4.228        33   48  -30       192  84 192
G_DATA    485        0        227         12.974        28   22  -45       192  36 120
G_DATA    486        0        227         12.769        28   -6  -49        12  60 336
G_DATA    487        0        227          0.437        27   51   36       264 168 240
G_DATA    488        0        227         16.415        26  -15  -46        84  48  45
G_DATA    489        0        227          2.789        20   54   29       216  60 156
G_DATA    490        0        227         17.382        14  -43  -44        84  36 220
G_DATA    491        0        227         26.083        13   33   62       216 132  45
G_DATA    492        0        227          3.945        12   35   63        24 144 240
G_DATA    493        0        227         31.629         4  -52   14       132  48 225
G_DATA    494        0        227          5.255         2  -55    9       156  72 204
G_DATA    495        0        227         13.109         0  -12   58       156  96 276
G_DATA    496        0        227         19.992        -2  -47   35        12 132  30
G_DATA    497        0        227          5.729       -10   36  -37        24  60  84
G_DATA    498        0        227         30.549       -10  -59   -9       120  60 240
G_DATA    499        0        227         11.627       -17   41  -29        36 120 228
G_DATA    500        0        227         35.740       -20   12   45       192  72 228
G_DATA    501        0        227          5.651       -20  -13   44       156  96 228
G_DATA    502        0        227         56.586       -23  -45  -48       336  72 288
G_DATA    503        0        227          7.861       -24   37  -25       108  96  96
G_DATA    504        0        227         21.346       -26   39   16       192 156 336
G_DATA    505        0        227          1.075       -29   39  -10       276 108 288
G_DATA    506        0        227         61.661       -29  -15  -69        72 120 228
G_DATA    507        0        227         13.165       -33   29   24       108  96  84
G_DATA    508        0        227          2.972       -36   18   37       192  48  90
G_DATA    509        0        227         28.584       -45    8   32       180   0   0
G_DATA    510        0        227         25.357       -47   -3   37       276  60 192
G_DATA    511        0        227         20.963       -49  -17  -54       252  24 168
G_DATA    512        0        227         33.702       -57   22  -38        36 156 120
G_DATA    513        0        227         46.052       -57  -52   -4       132 144 100
G_DATA    514        0        227          5.584       -58    5   29       108 120  12
G_DATA    515        0        227          0.599       -64   -6   28       324 156 336
G_DATA    516        0        226          0.409        72   19   -2         0  96  60
G_DATA    517        0        226         10.453        52   47   29       240 132 105
G_DATA    518        0        226          5.476        39  -27  -21       132  36  60
